RPS (low),RPS (high),High Dur. (s),Low Dur. (s),App. Proc.Time (ms),Min Pods,Max Pods,Initial Pods,Scale CPU
1,2,60,60,500,1,2,1,100
1,2,60,60,500,1,3,1,100
1,2,60,60,500,1,4,1,100
1,3,60,60,500,1,1,1,100
1,3,60,60,500,1,2,1,100
1,3,60,60,500,1,3,1,100
1,3,60,60,500,1,4,1,100
1,4,60,60,500,1,1,1,100
1,4,60,60,500,1,2,1,100
1,4,60,60,500,1,3,1,100
1,4,60,60,500,1,4,1,100
1,5,60,60,500,1,1,1,100
1,5,60,60,500,1,2,1,100
1,5,60,60,500,1,3,1,100
1,5,60,60,500,1,4,1,100
1,2,60,60,600,1,1,1,80
1,2,60,60,600,1,2,1,80
1,2,60,60,600,1,3,1,80
1,2,60,60,600,1,4,1,80
1,2,60,60,700,1,1,1,80
1,2,60,60,700,1,2,1,80
1,2,60,60,700,1,3,1,80
1,2,60,60,700,1,4,1,80
1,2,60,60,800,1,1,1,80
1,2,60,60,900,1,1,1,80
1,1,60,60,1000,1,1,1,25
1,1,60,60,1000,1,2,1,25
1,1,60,60,1000,1,3,1,25
1,1,60,60,1000,1,4,1,25
1,2,60,60,1000,1,1,1,25
1,2,60,60,1000,1,2,1,25
1,2,60,60,1000,1,3,1,25
1,2,60,60,1000,1,4,1,25
1,3,60,60,1000,1,1,1,25
1,3,60,60,1000,1,2,1,25
1,3,60,60,1000,1,3,1,25
1,3,60,60,1000,1,4,1,25
1,4,60,60,1000,1,1,1,25
1,4,60,60,1000,1,2,1,25
1,4,60,60,1000,1,3,1,25
1,4,60,60,1000,1,4,1,25
1,5,60,60,1000,1,1,1,25
1,5,60,60,1000,1,2,1,25
1,5,60,60,1000,1,3,1,25
1,5,60,60,1000,1,4,1,25
1,1,60,60,1000,1,1,1,50
1,1,60,60,1000,1,2,1,50
1,1,60,60,1000,1,3,1,50
1,1,60,60,1000,1,4,1,50
1,2,60,60,1000,1,1,1,50
1,2,60,60,1000,1,2,1,50
1,2,60,60,1000,1,3,1,50
1,2,60,60,1000,1,4,1,50
1,3,60,60,1000,1,1,1,50
1,3,60,60,1000,1,2,1,50
1,3,60,60,1000,1,3,1,50
1,3,60,60,1000,1,4,1,50
1,4,60,60,1000,1,1,1,50
1,4,60,60,1000,1,2,1,50
1,4,60,60,1000,1,3,1,50
1,4,60,60,1000,1,4,1,50
1,5,60,60,1000,1,1,1,50
1,5,60,60,1000,1,2,1,50
1,5,60,60,1000,1,3,1,50
1,5,60,60,1000,1,4,1,50
1,1,60,60,1000,1,1,1,75
1,1,60,60,1000,1,2,1,75
1,1,60,60,1000,1,3,1,75
1,1,60,60,1000,1,4,1,75
1,2,60,60,1000,1,1,1,75
1,2,60,60,1000,1,2,1,75
1,2,60,60,1000,1,3,1,75
1,2,60,60,1000,1,4,1,75
1,3,60,60,1000,1,1,1,75
1,3,60,60,1000,1,2,1,75
1,3,60,60,1000,1,3,1,75
1,3,60,60,1000,1,4,1,75
1,4,60,60,1000,1,1,1,75
1,4,60,60,1000,1,2,1,75
1,4,60,60,1000,1,3,1,75
1,4,60,60,1000,1,4,1,75
1,5,60,60,1000,1,1,1,75
1,5,60,60,1000,1,2,1,75
1,5,60,60,1000,1,3,1,75
1,5,60,60,1000,1,4,1,75
1,1,60,60,1000,1,1,1,80
1,1,60,60,1000,1,2,1,80
1,1,60,60,1000,1,3,1,80
1,1,60,60,1000,1,4,2,80
1,1,60,60,1000,1,4,3,80
1,1,60,60,1000,1,4,4,80
1,1,60,60,1000,1,4,1,80
1,1,60,60,1000,2,4,2,80
1,1,60,60,1000,3,4,3,80
1,1,60,60,1000,4,4,4,80
1,2,60,60,1000,1,1,1,80
1,2,60,60,1000,1,2,1,80
1,2,60,60,1000,1,3,1,80
1,2,60,60,1000,1,4,2,80
1,2,60,60,1000,1,4,3,80
1,2,60,60,1000,1,4,4,80
1,2,60,60,1000,1,4,1,80
1,2,60,60,1000,2,4,2,80
1,2,60,60,1000,3,4,3,80
1,2,60,60,1000,4,4,4,80
1,3,60,60,1000,1,1,1,80
1,3,60,60,1000,1,2,1,80
1,3,60,60,1000,1,3,1,80
1,3,60,60,1000,1,4,2,80
1,3,60,60,1000,1,4,3,80
1,3,60,60,1000,1,4,4,80
1,3,60,60,1000,1,4,1,80
1,3,60,60,1000,2,4,2,80
1,3,60,60,1000,3,4,3,80
1,3,60,60,1000,4,4,4,80
1,4,60,60,1000,1,1,1,80
1,4,60,60,1000,1,2,1,80
1,4,60,60,1000,1,3,1,80
1,4,60,60,1000,1,4,2,80
1,4,60,60,1000,1,4,3,80
1,4,60,60,1000,1,4,4,80
1,4,60,60,1000,1,4,1,80
1,4,60,60,1000,2,4,2,80
1,4,60,60,1000,3,4,3,80
1,4,60,60,1000,4,4,4,80
1,5,60,60,1000,1,1,1,80
1,5,60,60,1000,1,2,1,80
1,5,60,60,1000,1,3,1,80
1,5,60,60,1000,1,4,2,80
1,5,60,60,1000,1,4,3,80
1,5,60,60,1000,1,4,4,80
1,5,60,60,1000,1,4,1,80
1,5,60,60,1000,2,4,2,80
1,5,60,60,1000,3,4,3,80
1,5,60,60,1000,4,4,4,80
1,1,60,60,1000,1,1,1,100
1,1,60,60,1000,1,2,1,100
1,1,60,60,1000,1,3,1,100
1,1,60,60,1000,1,4,1,100
1,2,60,60,1000,1,1,1,100
1,2,60,60,1000,1,2,1,100
1,2,60,60,1000,1,3,1,100
1,2,60,60,1000,1,4,1,100
1,3,60,60,1000,1,1,1,100
1,3,60,60,1000,1,2,1,100
1,3,60,60,1000,1,3,1,100
1,3,60,60,1000,1,4,1,100
1,4,60,60,1000,1,1,1,100
1,4,60,60,1000,1,2,1,100
1,4,60,60,1000,1,3,1,100
1,4,60,60,1000,1,4,1,100
1,5,60,60,1000,1,1,1,100
1,5,60,60,1000,1,2,1,100
1,5,60,60,1000,1,3,1,100
1,5,60,60,1000,1,4,1,100
